,Class
207172,0
71888,0
186579,0
100864,0
227209,0
207176,0
178405,0
99148,0
264325,0
157088,0
263931,0
31908,0
106642,0
174951,0
124968,0
63129,0
14385,0
172015,0
129150,0
86386,0
58348,0
3992,0
210072,0
204646,0
70799,0
70261,0
243847,0
194631,0
240879,0
84040,0
125216,0
46437,0
149463,0
10903,0
34530,0
64036,0
56834,0
210369,0
29298,0
33963,0
2511,0
160436,0
268250,0
55739,0
233684,0
149353,0
189632,0
41931,0
279003,0
124174,0
54484,0
200696,0
35808,0
60149,0
226821,0
239249,0
128184,0
268099,0
186191,0
25970,0
141261,0
57233,0
94421,0
150912,0
284009,0
106372,0
93430,0
234106,0
107143,0
272281,0
238061,0
47174,0
249506,0
111280,0
95302,0
208389,0
75098,0
249129,0
16190,0
153370,0
41419,0
195024,0
93620,0
20841,0
272794,0
63655,0
162880,0
241240,0
33143,0
164010,0
6448,0
162107,0
245804,0
81980,0
218365,0
57555,0
104316,0
220787,0
111728,0
199964,0
76592,0
233212,0
215576,0
100409,0
220502,0
44463,0
64224,0
3849,0
265480,0
134031,0
48030,0
48874,0
275182,0
281745,0
45941,0
219686,0
86409,0
57925,0
181243,0
188220,0
111980,0
255600,0
127132,0
171419,0
270190,0
272667,0
3169,0
155971,0
24161,0
187857,0
273550,0
279434,0
179715,0
234999,0
268464,0
275669,0
232574,0
142207,0
207768,0
105233,0
176594,0
68918,0
206820,0
18603,0
218294,0
33627,0
46914,0
12282,0
91008,0
80815,0
229997,0
241694,0
83155,0
203205,0
194351,0
105759,0
68324,0
113442,0
278493,0
133531,0
67664,0
195005,0
221377,0
283674,0
113884,0
236299,0
87946,0
35227,0
165622,0
198371,0
128128,0
65898,0
142428,0
199432,0
102239,0
142674,0
240084,0
186010,0
5439,0
72036,0
254932,0
161165,0
141764,0
61691,0
146473,0
79123,0
201860,0
59265,0
250406,0
246327,0
66375,0
258619,0
20498,0
232298,0
267762,0
82174,0
82849,0
142627,0
158542,0
87313,0
206984,0
129368,0
99698,0
9856,0
182420,0
65774,0
260788,0
61258,0
273156,0
80527,0
199135,0
121882,0
267344,0
31617,0
218429,0
1828,0
72313,0
51123,0
84661,0
281011,0
281379,0
210254,0
128217,0
38640,0
37022,0
181780,0
255351,0
205763,0
71174,0
69321,0
281002,0
174811,0
224283,0
142543,0
220333,0
142166,0
54497,0
210269,0
26841,0
8661,0
122326,0
85399,0
84035,0
266653,0
61986,0
95217,0
200359,0
189686,0
267976,0
243436,0
168035,0
86885,0
655,0
192486,0
42565,0
90757,0
243916,0
205562,0
151537,0
210285,0
228176,0
272122,0
247201,0
167315,0
147093,0
141472,0
271189,0
197775,0
278367,0
99496,0
96361,0
134413,0
44654,0
282084,0
170423,0
158326,0
138193,0
99218,0
109971,0
210626,0
185746,0
198915,0
123439,0
56122,0
165066,0
218403,0
284772,0
89354,0
73192,0
283987,0
51290,0
273216,0
142005,0
51083,0
16251,0
225218,0
69586,0
29674,0
165876,0
61611,0
282259,0
161928,0
224498,0
30695,0
279226,0
248092,0
221665,0
105177,0
135324,0
197360,0
125794,0
206194,0
53385,0
67456,0
103180,0
223541,0
94277,0
65000,0
116388,0
128155,0
197309,0
22564,0
275915,0
2215,0
268344,0
65468,0
173999,0
255706,0
196228,0
4171,0
189736,0
254426,0
51371,0
167203,0
276462,0
268985,0
107172,0
261956,0
102894,0
80194,0
273693,0
143263,0
278059,0
91680,0
201637,0
60187,0
130646,0
173299,0
57681,0
204416,0
12212,0
243846,0
33726,0
141507,0
208700,0
255759,0
255740,0
251745,0
229942,0
257484,0
251588,0
104299,0
162123,0
244942,0
207346,0
137167,0
67952,0
204979,0
207777,0
210915,0
31043,0
128161,0
1831,0
123711,0
158108,0
35634,0
258523,0
185582,0
36672,0
230326,0
189725,0
53919,0
184789,0
119888,0
214157,0
32817,0
148966,0
205786,0
109417,0
37788,0
192270,0
239873,0
271062,0
8075,0
157361,0
243878,0
181802,0
160321,0
249898,0
232528,0
83069,0
130090,0
139553,0
43554,0
260272,0
4705,0
56667,0
20764,0
21267,0
11208,0
41981,0
192540,0
117251,0
105084,0
208933,0
275226,0
79452,0
198210,0
127232,0
197125,0
158457,0
54486,0
229693,0
71713,0
187519,0
65939,0
205177,0
233992,0
231803,0
261677,0
10797,0
104600,0
65631,0
159272,0
224342,0
196763,0
217186,0
284358,0
156404,0
23629,0
44378,0
117252,0
236759,0
125314,0
98337,0
245530,0
74026,0
51078,0
170897,0
54658,0
88704,0
187609,0
252139,0
192010,0
64526,0
78952,0
48174,0
58317,0
5693,0
284057,0
269445,0
171375,0
95084,0
14148,0
262498,0
48866,0
33296,0
5134,0
121788,0
210825,0
171815,0
11904,0
243813,0
250649,0
143297,0
36755,0
130038,0
211126,0
270377,0
211778,0
64494,0
26766,0
40667,0
67414,0
127167,0
96363,0
155300,0
275642,0
23094,0
244996,0
168134,0
210438,0
239048,0
95548,0
149699,0
168191,0
191646,0
27860,0
8964,0
88165,0
114357,0
248633,0
267597,0
39787,0
177528,0
69342,0
117122,0
69556,0
147991,0
159550,0
21218,0
137806,0
13211,0
147786,0
235293,0
64580,0
185441,0
77570,0
26719,0
260630,0
260909,0
80289,0
142087,0
194164,0
205834,0
120020,0
71535,0
72703,0
51009,0
256815,0
244186,0
79138,0
214060,0
195981,0
213525,0
5665,0
148361,0
49413,0
28169,0
213736,0
150582,0
21594,0
181209,0
255415,0
91398,0
212754,0
257203,0
198907,0
223903,0
64211,0
85504,0
90219,0
154165,0
34403,0
132201,0
25364,0
129739,0
208015,0
111115,0
90417,0
146479,0
49324,0
29926,0
84305,0
45365,0
38755,0
89465,0
111506,0
130165,0
14414,0
96309,0
211315,0
189057,0
164912,0
274622,0
129337,0
280089,0
224033,0
28071,0
51649,0
253325,0
166422,0
37351,0
276701,0
48350,0
211862,0
76397,0
266100,0
83066,0
115434,0
111077,0
260705,0
206265,0
65250,0
177069,0
175815,0
6695,0
223328,0
198241,0
114083,0
169541,0
239021,0
263069,0
20121,0
193406,0
94011,0
71675,0
99696,0
248576,0
170193,0
107658,0
102847,0
106816,0
47489,0
159422,0
85632,0
216302,0
230000,0
248715,0
218380,0
172898,0
224670,0
115846,0
252624,0
56409,0
61803,0
187474,0
193997,0
112533,0
186247,0
65564,0
172,0
216764,0
92110,0
248814,0
143644,0
119408,0
242339,0
150698,0
74288,0
123610,0
165365,0
102209,0
106999,0
251239,0
80784,0
25829,0
188832,0
203045,0
108754,0
214444,0
199443,0
136548,0
32021,0
229217,0
122627,0
40431,0
261648,0
27509,0
113575,0
227075,0
263840,0
204728,0
41301,0
257348,0
42946,0
138563,0
67627,0
3041,0
276029,0
55830,0
109316,0
201043,0
6285,0
270373,0
234443,0
195677,0
84560,0
229964,0
118595,0
130276,0
125659,0
56071,0
159788,0
79483,0
91687,0
238312,0
151673,0
83352,0
48200,0
99139,0
138555,0
212010,0
96662,0
60967,0
40397,0
233213,0
21091,0
220266,0
122914,0
280523,0
67492,0
118904,0
197757,0
281023,0
155311,0
249741,0
29705,0
201055,0
240730,0
256685,0
3273,0
132603,0
228208,0
147691,0
118773,0
265180,0
17225,0
280010,0
276298,0
250379,0
68313,0
252676,0
186368,0
205030,0
60767,0
71446,0
167526,0
284483,0
40360,0
126707,0
230764,0
272927,0
194286,0
107954,0
268638,0
282337,0
213566,0
262207,0
278666,0
241166,0
16412,0
98670,0
97429,0
200943,0
15465,0
163118,0
90208,0
237669,0
274764,0
55534,0
208872,0
261672,0
1577,0
135072,0
166476,0
57171,0
18524,0
261493,0
98824,0
107085,0
46138,0
99658,0
208800,0
225907,0
174092,0
41533,0
160720,0
79806,0
55712,0
239050,0
282697,0
120012,0
85839,0
47311,0
122802,0
226661,0
265768,0
90160,0
170036,0
81906,0
160884,0
89540,0
188205,0
138862,0
43300,0
171642,0
30377,0
40080,0
35496,0
237506,0
163343,0
181887,0
182442,0
101289,0
107934,0
48025,0
46203,0
272179,0
280473,0
244416,0
84947,0
11698,0
159552,0
110026,0
225166,0
109390,0
72837,0
261403,0
237902,0
189235,0
116034,0
220588,0
107046,0
231614,0
80457,0
247804,0
142227,0
69975,0
170702,0
145350,0
173978,0
240674,0
45787,0
7109,0
64005,0
270371,0
274724,0
6900,0
118067,0
196554,0
117732,0
105313,0
197342,0
216287,0
284411,0
216842,0
280689,0
195011,0
175086,0
78062,0
150343,0
228044,0
19826,0
118678,0
409,0
136963,0
275034,0
39889,0
278345,0
65718,0
128009,0
50092,0
108831,0
163141,0
74453,0
53633,0
93587,0
116881,0
145475,0
63053,0
197585,0
274385,0
270491,0
25432,0
261024,0
193040,0
10833,0
182148,0
257318,0
174488,0
152261,0
280809,0
252186,0
52424,0
45664,0
146530,0
126020,0
41,0
131386,0
258896,0
105670,0
75065,0
96381,0
125039,0
166594,0
161047,0
243285,0
104762,0
149306,0
82525,0
143785,0
7764,0
134140,0
17513,0
96588,0
94095,0
101113,0
106054,0
139828,0
139493,0
166340,0
179657,0
172850,0
122606,0
14957,0
87568,0
236110,0
66161,0
55263,0
140003,0
54757,0
149715,0
107294,0
198888,0
159080,0
232637,0
15132,0
89836,0
87454,0
234597,0
189501,0
838,0
110937,0
200651,0
129949,0
264701,0
187303,0
182568,0
140033,0
99852,0
164682,0
243903,0
163040,0
19736,0
54270,0
68891,0
179987,0
273784,0
143063,0
5903,0
97817,0
159514,0
176086,0
62744,0
85841,0
256504,0
235574,0
190133,0
210502,0
128224,0
277604,0
212281,0
170141,0
32673,0
60422,0
117948,0
95244,0
243513,0
220067,0
12187,0
213439,0
268350,0
99253,0
108390,0
69151,0
266679,0
140449,0
98927,0
229385,0
57435,0
31395,0
115770,0
180941,0
70631,0
47588,0
270296,0
152250,0
127620,0
168371,0
20529,0
276097,0
97813,0
183856,0
195487,0
14277,0
170877,0
206195,0
137629,0
209714,0
122972,0
253817,0
25899,0
13361,0
49020,0
131949,0
25759,0
252031,0
38188,0
162638,0
89564,0
67232,0
194176,0
224444,0
147055,0
171281,0
224766,0
276568,0
11266,0
93652,0
158782,0
260932,0
66793,0
177068,0
12044,0
161948,0
167319,0
106859,0
14793,0
53666,0
11552,0
105080,0
224008,0
206250,0
212432,0
149072,0
148149,0
137662,0
183613,0
3510,0
52189,0
190037,0
270996,0
119464,0
85192,0
80789,0
38840,0
272781,0
73506,0
124322,0
62685,0
246710,0
159373,0
167871,0
256825,0
280819,0
78355,0
227567,0
272060,0
26693,0
127943,0
198200,0
122580,0
268617,0
280079,0
205705,0
83375,0
97454,0
277376,0
207058,0
234586,0
10652,0
86326,0
16556,0
170209,0
242434,0
155497,0
92349,0
231505,0
155336,0
8783,0
205027,0
100146,0
201908,0
150984,0
236198,0
60716,0
176801,0
160537,0
90485,0
201393,0
175439,0
144834,0
27013,0
126304,0
119499,0
154718,1
95253,0
114778,0
215056,0
281334,0
133745,0
17420,0
141244,0
185824,0
146485,0
96146,0
187088,0
102419,0
263166,0
184036,0
33108,0
171673,0
50689,0
89965,0
63225,0
3126,0
263971,0
228814,0
125249,0
259161,0
271961,0
63089,0
218377,0
16432,0
116501,0
252966,0
131396,0
162226,0
184723,0
77796,0
18111,0
92289,0
270448,0
53561,0
74039,0
266026,0
13519,0
154140,0
2619,0
234708,0
104610,0
188875,0
159269,0
205065,0
17486,0
214580,0
121925,0
45661,0
237966,0
177725,0
185524,0
130625,0
267559,0
86153,0
256136,0
135053,0
163839,0
195498,0
162293,0
169677,0
107176,0
210399,0
45092,0
261187,0
54337,0
184351,0
4695,0
14178,0
44939,0
217264,0
207063,0
217100,0
172916,0
266190,0
75240,0
105957,0
95569,0
157545,0
37965,0
72252,0
122787,0
62639,0
101514,0
168518,0
57053,0
49118,0
212059,0
272622,0
36178,0
205144,0
133207,0
123949,0
10553,0
56408,0
23912,0
34252,0
135221,0
32573,0
86487,0
266091,0
108746,0
27571,0
104800,0
2010,0
2692,0
237450,0
169832,0
192185,0
209022,0
41354,0
281733,0
244283,0
190992,0
190086,0
148630,0
63980,0
70590,0
246757,0
70932,0
173065,0
242404,0
139211,0
162338,0
171029,0
57871,0
235244,0
152239,0
72613,0
221335,0
253197,0
179290,0
219660,0
96830,0
5853,0
275109,0
190570,0
126810,0
181893,0
205217,0
15464,0
53225,0
68941,0
69491,0
39287,0
158524,0
170803,0
133185,0
172973,0
86161,0
187152,0
33559,0
4931,0
129388,0
263394,0
13506,0
265468,0
30756,0
37103,0
162999,0
115967,0
6533,0
113496,0
74498,0
270831,0
104425,0
194971,0
194629,0
94473,0
96912,0
183446,0
89524,0
131794,0
160127,0
284260,0
247275,0
19438,0
224500,0
203195,0
78283,0
167727,0
142386,0
190199,0
76648,0
218118,0
249985,0
221216,0
87135,0
147733,0
8201,0
147222,0
71560,0
252896,0
8205,0
139900,0
273345,0
227322,0
152509,0
199060,0
155846,0
20536,0
272718,0
131463,0
69139,0
198845,0
193550,0
42938,0
89838,0
192093,0
256972,0
242083,0
31036,0
178788,0
207068,0
221382,0
266231,0
107805,0
262672,0
201234,0
226808,0
253277,0
180579,0
272654,0
205138,0
261246,0
65344,0
235879,0
233009,0
166735,0
78399,0
176085,0
119126,0
135300,0
238412,0
66184,0
137503,0
257447,0
202130,0
99376,0
139578,0
55993,0
140228,0
133668,0
222585,0
52438,0
50408,0
111413,0
93584,0
56547,0
159115,0
86937,0
109892,0
223127,0
226812,0
186049,0
248098,0
69626,0
24661,0
235802,0
193334,0
122043,0
225032,0
56318,0
48829,0
172097,0
205768,0
2025,0
165721,0
54369,0
43809,0
179299,0
43619,0
210244,0
270674,0
260891,0
256455,0
18322,0
99083,0
247721,0
187461,0
91875,0
95160,0
280922,0
165711,0
161567,0
49927,0
52463,0
278661,0
145153,0
250213,0
90975,0
41721,0
161755,0
45695,0
70577,0
162093,0
266790,0
33936,0
224890,0
17500,0
69725,0
61249,0
280315,0
218945,0
24389,0
110758,0
124196,0
15484,0
190912,0
39479,0
143735,0
27590,0
8786,0
227478,0
111071,0
174197,0
240424,0
74783,0
113257,0
149415,0
71807,0
133784,0
191433,0
66871,0
56475,0
59027,0
203963,0
217918,0
203548,0
185379,0
25784,0
194435,0
174450,0
68164,0
44976,0
35120,0
2558,0
112579,0
14455,0
16696,0
180973,0
150463,0
91589,0
84881,0
112641,0
189751,0
178973,0
33987,0
173337,0
104965,0
126980,0
6356,0
3552,0
266221,0
213889,0
29614,0
38505,0
245595,0
114596,0
119817,0
176881,0
238298,0
76667,0
144714,0
133227,0
134859,0
35617,0
170835,0
101095,0
275518,0
47067,0
20857,0
72328,0
13072,0
213354,0
61862,0
176106,0
47496,0
86806,0
14430,0
260438,0
278869,0
211885,0
87035,0
101766,0
202193,0
235069,0
211183,0
97423,0
142018,0
237093,0
209225,0
222072,0
89790,0
79162,0
86133,0
68657,0
30619,0
116141,0
198791,0
203884,0
31523,0
119574,0
103844,0
110610,0
221257,0
243992,0
2374,0
240926,0
276400,0
123217,0
102490,0
69825,0
221351,0
218081,0
103462,0
181050,0
115604,0
134532,0
79195,0
284529,0
272919,0
32687,0
150316,0
157383,0
5697,0
55335,0
99932,0
82730,0
153113,0
179849,0
152575,0
31511,0
249884,0
185448,0
5807,0
201781,0
282469,0
117774,0
161553,0
235990,0
244846,0
14883,0
71266,0
103236,0
31487,0
111096,0
155756,0
68751,0
35404,0
133774,0
32588,0
147825,0
158747,0
274111,0
110602,0
198601,0
115528,0
69868,0
184862,0
14668,0
39242,0
46255,0
250813,0
144030,0
177970,0
36693,0
4434,0
22452,0
259887,0
131658,0
171576,0
15236,0
151401,0
98113,0
140429,0
120022,0
42968,0
101347,0
65575,0
183302,0
149496,0
187542,0
99367,0
120003,0
27933,0
135910,0
109165,0
94821,0
100055,0
155310,0
210556,0
27843,0
36326,0
256524,0
142113,0
246839,0
63314,0
84289,0
240991,0
136537,0
44164,0
74185,0
137440,0
210086,0
162045,0
12273,0
152726,0
123909,0
158602,0
140506,0
236550,0
212327,0
188834,0
126987,0
173039,0
257375,0
76185,0
125013,0
186725,0
99786,0
274810,0
99491,0
186920,0
68133,0
12007,0
77768,0
227087,0
98737,0
9313,0
132953,0
103650,0
187285,0
166461,0
99717,0
111074,0
66912,0
161227,0
57706,0
22092,0
237195,0
50247,0
13868,0
158844,0
195708,0
236377,0
175197,0
134901,0
92494,0
123933,0
246721,0
132798,0
239072,0
139765,0
33461,0
111330,0
43485,0
262412,0
229173,0
93527,0
231883,0
233,0
27752,0
259284,0
219072,0
228785,0
92729,0
130042,0
51130,0
2736,0
123605,0
198432,0
99856,0
63646,0
185728,0
141699,0
89500,0
59443,0
249429,0
34276,0
228419,0
142680,0
152253,0
56846,0
278034,0
33643,0
154519,0
28316,0
150643,0
123911,0
107671,0
177021,0
184657,0
4623,0
8070,0
126026,0
8461,0
267907,0
209998,0
41719,0
281061,0
101045,0
128875,0
6204,0
81278,0
116647,0
167521,0
192096,0
263389,0
66913,0
198377,0
19001,0
185296,0
229288,0
192184,0
186587,0
30166,0
86068,0
180841,0
87863,0
79163,0
209373,0
35783,0
132696,0
845,0
144712,0
112772,0
270218,0
78937,0
188485,0
162736,0
71788,0
235212,0
121351,0
133022,0
108456,0
103101,0
130954,0
134401,0
90890,0
39830,0
239737,0
133851,0
116492,0
170031,0
152681,0
188204,0
193603,0
202436,0
176347,0
272772,0
262697,0
71759,0
281358,0
50288,0
145694,0
265899,0
186986,0
95077,0
55588,0
238805,0
106079,0
145334,0
129262,0
214186,0
36005,0
21088,0
22392,0
88156,0
223244,0
262085,0
162355,0
159999,0
226076,0
74002,0
227849,0
281104,0
98577,0
187206,0
9583,0
129374,0
48872,0
197242,0
149502,0
139422,0
72189,0
184016,0
165497,0
84194,0
129667,0
28430,0
206082,0
147102,0
241088,0
229206,0
136576,0
250257,0
252898,0
218139,0
218930,0
61267,0
160368,0
254442,0
105894,0
117161,0
85340,0
41068,0
105873,0
198535,0
233888,0
2730,0
145236,0
277865,0
133372,0
98770,0
226959,0
81844,0
260331,0
241699,0
146419,0
94986,0
213901,0
212512,0
117643,0
174485,0
240665,0
126773,0
117540,0
149491,0
207213,0
274318,0
76739,0
242905,0
187010,0
82776,0
59481,0
166967,0
230261,0
251638,0
43157,0
169535,0
38463,0
258854,0
283677,0
38811,0
135745,0
53093,0
181597,0
122564,0
175959,0
114591,0
266104,0
189918,0
259258,0
88362,0
66527,0
126170,0
248338,0
228862,0
241978,0
213302,0
9218,0
149584,0
84391,0
62713,0
264220,0
202241,0
143699,0
187454,0
143762,0
147782,0
4661,0
209418,0
128685,0
211058,0
136912,0
87854,0
81136,0
231469,0
165719,0
242088,0
47390,0
163120,0
122135,0
234674,0
14076,0
107261,0
183733,0
185471,0
184146,0
212910,0
121079,0
278623,0
110802,0
182522,0
124263,0
64912,0
255002,0
70742,0
254199,0
226129,0
167294,0
95128,0
101738,0
133676,0
134655,0
279370,0
185338,0
251411,0
219723,0
93763,0
56412,0
8794,0
131148,0
67777,0
190663,0
177381,0
57024,0
26304,0
174518,0
61586,0
200329,0
96719,0
90749,0
124757,0
114858,0
206946,0
65912,0
107127,0
227895,0
64221,0
85893,0
145587,0
153654,0
36496,0
223469,0
214164,0
214018,0
79972,0
279496,0
183370,0
41734,0
275294,0
151216,0
773,0
54564,0
239237,0
248545,0
60017,0
150604,0
177048,0
230955,0
168771,0
179193,0
18210,0
234581,0
129157,0
80812,0
193999,0
232814,0
157905,0
203994,0
156878,0
68632,0
228992,0
120166,0
161839,0
248810,0
264033,0
142589,0
71138,0
68149,0
64295,0
194982,0
175721,0
190934,0
211584,0
11691,0
161501,0
5389,0
99184,0
112711,0
111998,0
187373,0
259819,0
128117,0
52932,0
228091,0
8896,0
197225,0
215348,0
3616,0
32823,0
91197,0
233301,0
278840,0
130130,0
67790,0
101508,0
79525,1
109874,0
33496,0
188455,0
253647,0
105172,0
231531,0
230381,0
68772,0
200598,0
255709,0
132273,0
215642,0
75906,0
270922,0
108569,0
91770,0
236428,0
24667,0
153031,0
198389,0
101070,0
116741,0
49479,0
181810,0
118142,0
144486,0
9226,0
144372,0
268594,0
35754,0
245400,0
132750,0
192677,0
255575,0
139222,0
276416,0
163421,0
254588,0
123517,0
19926,0
276483,0
71232,0
105681,0
229697,0
239665,0
47777,0
105331,0
273066,0
20247,0
241932,0
219343,0
102423,0
280302,0
143509,0
206336,0
188183,0
57842,0
169388,0
125896,0
81997,0
53979,0
147476,0
255837,0
240910,0
171486,0
232761,0
173349,0
247395,0
211887,0
228038,0
138260,0
9533,0
125296,0
44441,0
222041,0
140691,0
264538,0
188335,0
134557,0
198948,0
31001,0
36832,0
108809,0
84717,0
114629,0
162238,0
96038,0
57678,0
121263,0
242659,0
70941,0
98289,0
82313,0
239082,0
61591,0
76770,0
238961,0
51264,0
62562,0
222462,0
89242,0
51942,0
26142,0
47704,0
235107,0
266820,0
161170,0
206490,0
66329,0
204609,0
146026,0
233458,0
241489,0
248079,0
261995,0
148834,0
109931,0
188496,0
200640,0
144369,0
186934,0
175897,0
23291,0
206271,0
149373,0
179010,0
110193,0
231436,0
122403,0
195828,0
5877,0
159465,0
182357,0
50978,0
265432,0
97637,0
220775,0
190729,0
22854,0
233807,0
126848,0
123084,0
75469,0
237406,0
227712,0
21188,0
217450,0
53955,0
194147,0
198138,0
16779,0
139621,0
231106,0
205407,0
15261,0
135425,0
6811,0
240988,0
49990,0
65098,0
277839,0
77577,0
8533,0
64590,0
105042,0
123408,0
231536,0
270789,0
4556,0
245999,0
101932,0
161713,0
6155,0
34136,0
126655,0
131454,0
88884,0
69220,0
173597,0
115740,0
197668,0
255537,0
211453,0
164050,0
165451,0
37693,0
43536,0
219349,0
197318,0
104152,0
150846,0
209830,0
134383,0
200959,0
258539,0
222770,0
244860,0
89000,0
68463,0
39053,0
47017,0
272109,0
107190,0
116833,0
263860,0
113425,0
14529,0
122730,0
82602,0
185447,0
243896,0
97570,0
20917,0
61890,0
137165,0
166316,0
280129,0
284593,0
82809,0
36521,0
182817,0
210479,0
124247,0
94691,0
164596,0
89330,0
217019,0
114815,0
131089,0
206737,0
209698,0
126110,0
261920,0
151787,0
215649,0
31893,0
225097,0
175808,0
242698,0
190031,0
44829,0
42059,0
69355,0
200606,0
174789,0
112345,0
36462,0
28827,0
10969,0
255594,0
165163,0
137197,0
181047,0
112327,0
121414,0
238633,0
248216,0
87005,0
158310,0
178838,0
198209,0
278342,0
68221,0
184111,0
87589,0
251517,0
19176,0
135756,0
216828,0
72547,0
95796,0
149368,0
74180,0
140660,0
39817,0
207501,0
34537,0
218629,0
74622,0
126635,0
17286,0
19094,0
167444,0
86574,0
26901,0
191130,0
94756,0
266779,0
18896,0
214538,0
118305,0
180420,0
7582,0
143681,0
77160,0
159636,0
265801,0
102674,0
121115,0
225425,0
245226,0
265775,0
121544,0
123775,0
153669,0
76617,0
31515,0
103687,0
200002,0
129856,0
250435,0
59229,0
224594,0
225048,0
140355,0
207881,0
64675,0
142621,0
184399,0
121068,0
105264,0
236767,0
118708,0
204441,0
62927,0
26081,0
189794,0
186055,0
169701,0
117880,0
14261,0
42588,0
234623,0
226546,0
17609,0
151312,0
23648,0
12363,0
161659,0
229381,0
229995,0
163217,0
9052,0
223496,0
76466,0
77925,0
209523,0
256725,0
219049,0
152923,0
183322,0
185039,0
144530,0
103656,0
175436,0
139139,0
193839,0
51615,0
215834,0
257881,0
37971,0
240549,0
258554,0
265840,0
23237,0
178138,0
33999,0
272956,0
198987,0
16879,0
246307,0
117969,0
210968,0
283753,0
283064,0
229095,0
67623,0
70339,0
246084,0
59801,0
74764,0
2841,0
207298,0
169886,0
11398,0
203108,0
191965,0
1472,0
19858,0
217907,0
2169,0
173232,0
194929,0
194938,0
109094,0
102286,0
191958,0
255827,0
275859,0
112193,0
66237,0
278810,0
174533,0
259748,0
54651,0
38416,0
137389,0
176535,0
63249,0
16607,0
32503,0
238717,0
248158,0
205093,0
64197,0
216672,0
180134,0
38072,0
65888,0
227825,0
39940,0
25842,0
164570,0
117613,0
49601,0
196530,0
146417,0
163771,0
18439,0
45380,0
152937,0
202902,0
197495,0
19236,0
232884,0
176428,0
62310,0
39917,0
40273,0
146276,0
141213,0
274336,0
226682,0
210477,0
209938,0
160169,0
204222,0
207060,0
61154,0
151421,0
37478,0
232046,0
36669,0
184468,0
236902,0
130832,0
22441,0
51188,0
190132,0
45171,0
184085,0
55959,0
3654,0
215634,0
274812,0
244984,0
265845,0
264683,0
225461,0
267390,0
128135,0
192393,0
160210,0
109030,0
253938,0
257626,0
261706,0
107300,0
48263,0
39394,0
182958,0
171064,0
90043,0
169812,0
15587,0
6467,0
114618,0
131364,0
183059,0
52250,0
192503,0
98205,0
251996,0
141674,0
116737,0
251527,0
242497,0
86373,0
259372,0
198275,0
101081,0
78,0
275177,0
64586,0
75352,0
264148,0
283809,0
120426,0
103868,0
260545,0
107913,0
155749,0
54681,0
89835,0
163422,0
253102,0
227818,0
150194,0
59818,0
278123,0
253807,0
80260,0
273653,0
211282,0
139338,0
260826,0
241008,0
65327,0
232998,0
284653,0
178544,0
108323,0
158620,0
34620,0
38603,0
137374,0
168879,0
82798,0
59054,0
138040,0
117725,0
168980,0
177864,0
196483,0
153906,0
63791,0
4073,0
149883,0
102089,0
125968,0
5443,0
59047,0
83658,0
113735,0
282926,0
151214,0
25758,0
78343,0
189809,0
182993,0
55072,0
88602,0
191652,0
43357,0
242285,0
151450,0
186200,0
4301,0
121022,0
49419,0
241019,0
124206,0
151661,0
106359,0
141697,0
53862,0
254921,0
50401,0
118068,0
76087,0
215116,0
227829,0
92032,0
251364,0
16427,0
199652,0
253814,0
154403,0
73710,0
224820,0
178,0
117553,0
237769,0
199331,0
279950,0
166950,0
262428,0
28710,0
188274,0
110292,0
44037,0
204884,0
156789,0
47515,0
274009,0
246246,0
239486,0
220658,0
282862,0
158704,0
224013,0
599,0
103532,0
24347,0
256593,0
106265,0
12276,0
280095,0
238856,0
257252,0
104757,0
61753,0
204668,0
182389,0
194900,0
252359,0
124784,0
46430,0
184196,0
195228,0
50984,0
116063,0
102505,0
177451,0
155041,0
264856,0
112626,0
101970,0
72651,0
175625,0
121174,0
252679,0
276004,0
282367,0
277863,0
111608,0
172959,0
212170,0
255983,0
158736,0
279609,0
125885,0
163966,0
66308,0
24628,0
121111,0
115067,0
225431,0
250120,0
73585,0
13092,0
4671,0
29496,0
66466,0
141685,0
18676,0
242226,0
128185,0
233824,0
138216,0
274927,0
254367,0
4979,0
283725,0
47066,0
195607,0
77772,0
125080,0
78234,0
72993,0
279736,0
80510,0
275718,0
111491,0
274198,0
135863,0
119207,0
68020,0
113473,0
99539,0
238602,0
144312,0
196981,0
263699,0
220541,0
169875,0
123510,0
11162,0
140864,0
14778,0
192928,0
203672,0
41297,0
238113,0
153366,0
133964,0
90541,0
228169,0
84345,0
58921,0
175120,0
57256,0
67374,0
244208,0
28202,0
47641,0
233821,0
233615,0
21716,0
7858,0
191122,0
132421,0
70894,0
8160,0
234719,0
212472,0
164920,0
275567,0
3721,0
123243,0
131962,0
133187,0
23453,0
64811,0
18960,0
277871,0
109996,0
255504,0
92477,0
273870,0
71690,0
249941,0
221272,0
218763,0
239835,0
251524,0
43799,0
114245,0
252263,0
274323,0
38347,0
237606,0
35815,0
58387,0
114920,0
225145,0
233609,0
41375,0
85371,0
7498,0
200674,0
88227,0
260750,0
226287,0
229472,0
53651,0
252992,0
275554,0
82109,0
273526,0
122451,0
103634,0
141433,0
38377,0
158715,0
165380,0
92047,0
71734,0
151359,0
260447,0
14710,0
157807,0
182988,0
48279,0
148239,0
249865,0
45697,0
39459,0
250975,0
2666,0
109028,0
281909,0
55331,0
98589,0
281332,0
187962,0
37033,0
71686,0
80753,0
114632,0
6850,0
247217,0
166067,0
170958,0
137260,0
73672,0
91311,0
226692,0
270176,0
63545,0
37256,0
