,Class
71623,0
171052,0
27672,0
175945,0
64274,0
50046,0
47204,0
32305,0
169921,0
181518,0
267018,0
238333,0
200393,0
73373,0
112542,0
33318,0
42264,0
238486,0
79989,0
79453,0
24989,0
122314,0
159902,0
281618,0
237553,0
8058,0
80648,0
183057,0
266060,0
170120,0
169069,0
63726,0
269430,0
269981,0
34384,0
246041,0
212511,0
146209,0
124139,0
67234,0
109668,0
160744,0
275251,0
163865,0
77664,0
71892,0
73596,0
135353,0
181568,0
201641,0
236389,0
148008,0
176458,0
233480,0
184042,0
82215,0
104176,0
277638,0
243341,0
172295,0
221139,0
196872,0
56644,0
230552,0
218044,0
246999,0
95892,0
102942,0
38324,0
282553,0
187288,0
214189,0
210464,0
198995,0
124962,0
53813,0
75712,0
269103,0
213520,0
151045,0
214950,0
266723,0
43069,0
126187,0
269076,0
15183,0
9308,0
282887,0
139742,0
79329,0
249150,0
207799,0
203128,0
86193,0
16608,0
146472,0
164261,0
145829,0
263271,0
162316,0
114071,0
16851,0
228570,0
258382,0
209492,0
265697,0
118138,0
185481,0
280054,0
146637,0
89521,0
163474,0
52323,0
121375,0
159589,0
47424,0
261686,0
237802,0
2271,0
247334,0
250707,0
138760,0
168527,0
62451,0
172388,0
45823,0
190364,0
178684,0
196105,0
137284,0
158921,0
249377,0
276069,0
184210,0
84011,0
84622,0
24078,0
250862,0
63597,0
32219,0
154506,0
74410,0
61905,0
186938,0
148286,0
157592,0
228547,0
269770,0
218108,0
262463,0
77849,0
32658,0
111567,0
151884,0
274157,0
192446,0
156396,0
123110,0
59684,0
23606,0
205184,0
212603,0
20656,0
8221,0
81964,0
158489,0
50359,0
140984,0
268118,0
179814,0
9661,0
28062,0
216191,0
226035,0
184564,0
39448,0
64290,0
84552,0
240838,0
126808,0
58914,0
70968,0
91199,0
128119,0
149742,0
268509,0
99225,0
187250,0
208283,0
95769,0
124460,0
65918,0
50157,0
241087,0
223801,0
229505,0
28821,0
104525,0
130225,0
130328,0
245636,0
209180,0
106374,0
150806,0
102722,0
137905,0
200736,0
259412,0
268824,0
50343,0
250267,0
69824,0
158504,0
140978,0
85628,0
40834,0
37283,0
140281,0
106032,0
170887,0
142108,0
188150,0
245962,0
240929,0
163146,0
136689,0
90173,0
125254,0
173663,0
117012,0
188755,0
233496,0
219744,0
37617,0
95947,0
46861,0
182475,0
180788,0
228727,0
32541,0
130640,0
173737,0
8258,0
20578,0
38247,0
228367,0
186581,0
147692,0
3700,0
256282,0
88973,0
186008,0
238459,0
74959,0
247,0
161506,0
125386,0
67251,0
242786,0
197608,0
262020,0
275234,0
103549,0
262880,0
88861,0
275736,0
245381,0
100105,0
252207,0
46294,0
173608,0
244114,0
37728,0
5464,0
198316,0
185988,0
12017,0
282720,0
162227,0
63086,0
17598,0
131090,0
280458,0
217102,0
166617,0
161092,0
26093,0
26029,0
110326,0
146937,0
176072,0
213641,0
9465,0
281281,0
73937,0
231342,0
232207,0
182954,0
153599,0
193335,0
215887,0
130925,0
26903,0
109054,0
264433,0
277692,0
221725,0
90422,0
56630,0
111210,0
181505,0
236266,0
35724,0
173688,0
175390,0
67528,0
78776,0
56364,0
177789,0
239281,0
31594,0
98695,0
207861,0
52526,0
108116,0
44879,0
253240,0
269960,0
77002,0
2073,0
2697,0
268106,0
110888,0
137443,0
92847,0
16920,0
43149,0
144874,0
141614,0
56489,0
119387,0
265733,0
182144,0
6660,0
65644,0
131629,0
152047,0
6752,0
39598,0
231655,0
212233,0
174014,0
254550,0
204282,0
182391,0
247031,0
85435,0
228291,0
211786,0
136299,0
59417,0
184296,0
139309,0
132135,0
203191,0
241669,0
60215,0
133150,0
135351,0
168103,0
156569,0
130435,0
118224,0
250447,0
137345,0
115582,0
164627,0
223192,0
28906,0
282362,0
101679,0
82133,0
30287,0
262063,0
222111,0
126768,0
218026,0
214340,0
200565,0
117438,0
250350,0
155019,0
61874,0
180782,0
4303,0
272074,0
49018,0
236001,0
204226,0
56063,0
236222,0
69109,0
100969,0
198018,0
9740,0
261307,0
143084,0
116746,0
55382,0
44395,0
112809,0
237940,0
161863,0
212929,0
5819,0
9558,0
248627,0
10258,0
98204,0
132434,0
257956,0
120569,0
10958,0
15387,0
205392,0
108800,0
76329,0
216962,0
93643,0
207872,0
139015,0
103768,0
10117,0
147465,0
10742,0
228048,0
168278,0
42360,0
203920,0
125106,0
197983,0
253493,0
227772,0
175401,0
247762,0
204887,0
218876,0
7712,0
223796,0
43633,0
163848,0
199383,0
222549,0
276184,0
246883,0
23637,0
122536,0
244090,0
57708,0
70049,0
52473,0
261769,0
141025,0
14777,0
834,0
26697,0
127541,0
119961,0
97225,0
244425,0
255282,0
135981,0
95215,0
193958,0
88276,0
251798,0
236421,0
111784,0
280002,0
227645,0
60811,0
241307,0
263285,0
157952,0
81772,0
115620,0
246849,0
180835,0
14874,0
54443,0
192624,0
132294,0
15696,0
184814,0
258578,0
107235,0
127698,0
168010,0
256596,0
83046,0
42543,0
197237,0
87022,0
86296,0
44587,0
82445,0
153778,0
260995,0
188015,0
34395,0
45035,0
168407,0
263963,0
184491,0
226371,0
261796,0
50841,0
222287,0
144866,0
195883,0
46899,0
239472,0
170927,0
165096,0
278729,0
12904,0
265949,0
66490,0
164861,0
163931,0
189361,0
68277,0
185479,0
163730,0
235963,0
95572,0
188741,0
257241,0
176437,0
233291,0
110603,0
71226,0
231912,0
224186,0
234747,0
86249,0
144099,0
213504,0
118840,0
48373,0
39561,0
254581,0
118983,0
246833,0
47738,0
127612,0
227261,0
245403,0
18982,0
178097,0
82505,0
94058,0
117831,0
255903,0
179322,0
252491,0
4868,0
203305,0
246597,0
52036,0
283707,0
242611,0
281573,0
58332,0
177861,0
67006,0
98273,0
235966,0
259634,0
236465,0
267069,0
239046,0
152549,0
154569,0
203250,0
215758,0
74142,0
159857,0
88772,0
5777,0
107091,0
205995,0
125288,0
137405,0
156682,0
134014,0
118611,0
16325,0
270428,0
178074,0
201051,0
56084,0
165728,0
169168,0
56625,0
131900,0
275012,0
5686,0
215584,0
259097,0
91210,0
74065,0
126961,0
125957,0
125139,0
17848,0
125508,0
149435,0
102551,0
22349,0
63152,0
24793,0
203527,0
202413,0
262129,0
175394,0
209216,0
144264,0
236474,0
4133,0
141692,0
278647,0
69700,0
95600,0
232047,0
93302,0
233013,0
263479,0
192274,0
212863,0
109177,0
239440,0
28989,0
88015,0
230258,0
124901,0
275825,0
14241,0
154482,0
94086,0
143281,0
261051,0
127320,0
225781,0
26861,0
99668,0
212364,0
281395,0
242318,0
144394,0
63487,0
19225,0
155782,0
133463,0
58933,0
151197,0
210585,0
97884,0
101972,0
94947,0
113222,0
85568,0
11278,0
8824,0
52988,0
43998,0
130171,0
69957,0
114868,0
67156,0
144631,0
230936,0
106190,0
166734,0
253700,0
254039,0
13714,0
87508,0
145345,0
221811,0
82606,0
21510,0
284110,0
134851,0
260621,0
101290,0
184147,0
11653,0
266738,0
106285,0
196504,0
40418,0
119084,0
151048,0
138686,0
155888,0
52258,0
94002,0
222232,0
6931,0
205469,0
247009,0
259552,0
223814,0
176836,0
3319,0
6340,0
137486,0
76145,0
179676,0
145077,0
323,0
261005,0
19091,0
214518,0
68550,0
1608,0
232190,0
139032,0
155388,0
66489,0
98564,0
187413,0
33587,0
50546,0
112421,0
227573,0
246054,0
280366,0
49594,0
96153,0
212272,0
203342,0
58459,0
266443,0
268189,0
74445,0
153528,0
281212,0
223841,0
34940,0
261830,0
258583,0
145551,0
110094,0
177113,0
139374,0
101420,0
12844,0
275333,0
43400,0
153270,0
252926,0
30394,0
70803,0
80418,0
139952,0
207224,0
16381,0
194188,0
232823,0
111654,0
252176,0
277443,0
41993,0
83107,0
221238,0
209975,0
280070,0
8071,0
236748,0
71448,0
253069,0
141454,0
136453,0
239100,0
282163,0
217274,0
168418,0
165598,0
30723,0
208545,0
26646,0
218165,0
15859,0
208284,0
195481,0
166760,0
223688,0
49640,0
146591,0
235661,0
137772,0
51543,0
70155,0
16916,0
177840,0
149891,0
269656,0
119480,0
86781,0
4964,0
66418,0
264331,0
22269,0
74435,0
171139,0
280000,0
228158,0
257065,0
172610,0
24577,0
750,0
75847,0
246075,0
160854,0
156040,0
131813,0
237415,0
250105,0
64382,0
211074,0
29912,0
37692,0
223312,0
103613,0
189661,0
230265,0
54499,0
152442,0
24489,0
149643,0
58928,0
188232,0
125466,0
265917,0
147901,0
278995,0
269768,0
132214,0
1278,0
180927,0
89542,0
265570,0
79078,0
283039,0
133104,0
269179,0
101573,0
251395,0
98617,0
16701,0
155995,0
99741,0
126767,0
238539,0
220523,0
50158,0
92076,0
52359,0
127409,0
80409,0
254474,0
200527,0
167537,0
133628,0
76609,1
14666,0
187085,0
58451,0
62346,0
251309,0
158126,0
17644,0
49066,0
33155,0
160134,0
235098,0
70769,0
56964,0
232347,0
238034,0
126986,0
241116,0
15952,0
49675,0
152824,0
18753,0
113759,0
100898,0
231784,0
84852,0
50971,0
230146,0
272983,0
125821,0
110378,0
178590,0
223715,0
73762,0
31520,0
84539,0
70044,0
257810,0
269958,0
251431,0
135309,0
187500,0
3417,0
58419,0
167329,0
2664,0
282738,0
17034,0
270644,0
234838,0
103661,0
132141,0
156947,0
119827,0
150258,0
248813,0
245726,0
278622,0
277192,0
60849,0
232293,0
85272,0
225727,0
165995,0
253841,0
196616,0
141355,0
268778,0
284090,0
23943,0
3859,0
59656,0
194067,0
215301,0
70073,0
207889,0
81791,0
183889,0
105914,0
66307,0
142302,0
105436,0
54516,0
171517,0
233943,0
131372,0
213595,0
183251,0
91896,0
214441,0
169724,0
168451,0
236393,0
133907,0
35299,0
250965,0
220751,0
157608,0
138288,0
27747,0
192073,0
50259,0
43410,0
30740,0
50792,0
90448,0
156086,0
88442,0
109948,0
8492,0
215009,0
38747,0
148363,0
5459,0
251142,0
216917,0
153303,0
58917,0
2588,0
273833,0
108451,0
111257,0
150404,0
254590,0
97619,0
20597,0
46043,0
214046,0
91080,0
81342,0
109760,0
109688,0
47523,0
155599,0
156892,0
251177,0
79542,0
152035,0
250925,0
62064,0
35589,0
201400,0
116052,0
66211,0
132999,0
102164,0
212186,0
38465,0
70070,0
239768,0
272853,0
119877,0
188229,0
160935,0
148990,0
120773,0
197504,0
98078,0
157569,0
151718,0
174897,0
134927,0
91283,0
89673,0
140384,0
104360,0
41388,0
147597,0
264140,0
269151,0
49939,0
124677,0
9294,0
283734,0
44260,0
262022,0
85986,0
22554,0
126085,0
136032,0
16139,0
137376,0
190585,0
189395,0
157030,0
155892,0
30638,0
96161,0
23270,0
128043,0
222739,0
132726,0
148723,0
6123,0
20702,0
120107,0
166686,0
107142,0
57629,0
137031,0
11531,0
179212,0
92373,0
194455,0
36217,0
33092,0
272859,0
22709,0
267054,0
97327,0
39977,0
134379,0
151951,0
247264,0
276312,0
108333,0
27814,0
115117,0
215438,0
207591,0
68506,0
86151,0
106485,0
124271,0
50884,0
259033,0
86720,0
22447,0
15874,0
168014,0
198626,0
96193,0
168128,0
22183,0
38882,0
55059,0
121195,0
219497,0
277567,0
254778,0
121172,0
1724,0
142780,0
134959,0
122535,0
248725,0
137914,0
88584,0
23041,0
276050,0
18612,0
242348,0
66653,0
212938,0
36166,0
244522,0
242375,0
15981,0
210215,0
206306,0
271913,0
56614,0
52817,0
78336,0
230379,0
51172,0
123500,0
103224,0
31746,0
187708,0
115669,0
115930,0
158596,0
51603,0
33078,0
24149,0
55328,0
11145,0
134690,0
31089,0
79063,0
118706,0
23890,0
122782,0
159522,0
60071,0
241640,0
10667,0
147023,0
176465,0
236187,0
274166,0
219803,0
55683,0
148599,0
137535,0
97681,0
177983,0
83094,0
103533,0
173129,0
116997,0
3831,0
176496,0
2777,0
95904,0
78856,0
104897,0
195957,0
133146,0
131626,0
69004,0
170458,0
275844,0
242031,0
135460,0
241407,0
154194,0
226240,0
49621,0
1820,0
129072,0
73210,0
63163,0
52416,0
175223,0
210484,0
186378,0
266021,0
143520,0
200999,0
35294,0
223458,0
144003,0
138044,0
84349,0
181691,0
189689,0
15328,0
47863,0
257355,0
138186,0
165188,0
266922,0
174964,0
77096,0
206941,0
268243,0
183087,0
267214,0
27515,0
185983,0
271470,0
117829,0
275040,0
125200,0
92317,0
178921,0
179467,0
36927,0
60595,0
128267,0
20872,0
197302,0
227140,0
126276,0
174332,0
29907,0
83931,0
124053,0
157009,0
163354,0
109386,0
146778,0
100388,0
58146,0
171508,0
63280,0
194244,0
51032,0
3141,0
183622,0
48613,0
7803,0
255032,0
36480,0
168861,0
69047,0
114029,0
168632,0
161312,0
212182,0
62661,0
74120,0
258697,0
129239,0
163061,0
19836,0
207938,0
123951,0
17136,0
36055,0
122042,0
267605,0
215522,0
114886,0
200318,0
177536,0
237442,0
224603,0
98553,0
14485,0
232003,0
162421,0
91829,0
276135,0
83738,0
231310,0
78878,0
89581,0
230569,0
236225,0
120169,0
28652,0
99220,0
94918,0
212097,0
203384,0
2366,0
254080,0
230916,0
160144,0
22448,0
221531,0
112562,0
283810,0
278754,0
60147,0
23903,0
84318,0
128194,0
117026,0
151309,0
195994,0
125925,0
118403,0
150049,0
283480,0
92641,0
247324,0
37042,0
203143,0
118979,0
74973,0
116359,0
198242,0
97628,0
183869,0
83788,0
82879,0
125038,0
278001,0
171550,0
56247,0
230605,0
106569,0
238603,0
18679,0
267487,0
106590,0
200731,0
50245,0
63874,0
76230,0
47038,0
115623,0
105981,0
1215,0
35527,0
283714,0
72602,0
145202,0
56325,0
151044,0
206669,0
217273,0
174191,0
47713,0
207922,0
93679,0
19137,0
148083,0
174168,0
253624,0
194112,0
276747,0
49756,0
55325,0
265856,0
147338,0
23731,0
2241,0
207468,0
39252,0
99710,0
152225,0
190145,0
32167,0
279277,0
79025,0
17686,0
16312,0
229323,0
20173,0
196604,0
16813,0
47877,0
168742,0
70912,0
67358,0
155396,0
141557,0
84896,0
202767,0
119871,0
197616,0
207593,0
83003,0
167117,0
111810,0
193921,0
196062,0
221330,0
203246,0
246925,0
245740,0
90872,0
6873,0
112502,0
208678,0
38181,0
242146,0
90948,0
245395,0
18669,0
167560,0
262397,0
263549,0
151993,0
193265,0
1381,0
134513,0
206611,0
219407,0
12995,0
194173,0
61317,0
250199,0
156648,0
99380,0
189673,0
166837,0
271576,0
54332,0
108429,0
93637,0
261675,0
28240,0
154179,0
33095,0
13320,0
280047,0
93758,0
106187,0
176949,0
210028,0
82533,0
221385,0
176350,0
70714,0
71364,0
218492,0
275846,0
235448,0
58878,0
267014,0
69929,0
12305,0
227661,0
273945,0
46947,0
37633,0
196297,0
32855,0
102222,0
87231,0
129995,0
168467,0
8913,0
61873,0
89039,0
188160,0
81110,0
169064,0
91497,0
108750,0
160033,0
108677,0
237375,0
120016,0
125615,0
44974,0
245956,0
135045,0
87420,0
10864,0
155461,0
134804,0
248705,0
86789,0
210101,0
136523,0
80052,0
174137,0
88155,0
159548,0
266755,0
238732,0
129232,0
25559,0
164786,0
217252,0
57362,0
64276,0
98677,0
190895,0
89821,0
32336,0
181986,0
164252,0
62408,0
8179,0
43082,0
260160,0
65903,0
221015,0
235804,0
172451,0
92664,0
146896,0
41339,0
190864,0
164975,0
282533,0
275455,0
251822,0
213688,0
249550,0
123170,0
124181,0
223032,0
75878,0
184768,0
180784,0
178849,0
66956,0
207303,0
155649,0
188751,0
100035,0
166814,0
216011,0
35172,0
240766,0
189557,0
188461,0
76563,0
153180,0
19243,0
270187,0
146936,0
41282,0
149682,0
110829,0
9514,0
81454,0
252718,0
105641,0
31351,0
208907,0
226292,0
15543,0
267434,0
166238,0
282224,0
260682,0
249563,0
66154,0
208100,0
193251,0
5860,0
44521,0
278460,0
142497,0
174259,0
11855,0
101138,0
206023,0
48269,0
257356,0
198668,0
28012,0
138404,0
211755,0
72462,0
113312,0
209762,0
225725,0
158911,0
37883,0
190887,0
209668,0
218321,0
262643,0
218659,0
233037,0
156379,0
2309,0
58703,0
43001,0
146794,0
186346,0
250870,0
9384,0
202242,0
155903,0
23728,0
310,0
146557,0
112721,0
99768,0
205541,0
127457,0
27267,0
77882,0
55756,0
85355,0
224367,0
207482,0
50737,0
206449,0
174625,0
139267,0
67940,0
179142,0
128575,0
161150,0
232707,0
160869,0
87192,0
58175,0
264981,0
59826,0
194232,0
188291,0
13927,0
227872,0
162423,0
169104,0
73172,0
64528,0
15216,0
171218,0
162279,0
189696,0
150956,0
55448,0
43266,0
243917,0
153047,0
261361,0
43586,0
86251,0
79674,0
215219,0
28204,0
72422,0
267622,0
163112,0
115551,0
98478,0
161079,0
283864,0
203749,0
147665,0
3525,0
208144,0
152123,0
95756,0
280985,0
21489,0
254132,0
272850,0
267007,0
80669,0
123975,0
53748,0
232143,0
140071,0
34701,0
61415,0
131275,0
34600,0
277792,0
32320,0
169717,0
183040,0
199513,0
260397,0
208835,0
10058,0
77417,0
202875,0
214203,0
149443,0
134705,0
222207,0
65506,0
126374,0
17801,0
148085,0
45386,0
159003,0
70809,0
13733,0
221876,0
235170,0
28481,0
169537,0
100151,0
242114,0
18588,0
129442,0
106501,0
277474,0
284518,0
23389,0
263687,0
232699,0
230480,0
187486,0
203745,0
167912,0
272144,0
10573,0
174348,0
59963,0
8226,0
175167,0
155969,0
149451,0
19915,0
80619,0
207801,0
133030,0
114346,0
42437,0
233208,0
109783,0
250354,0
195979,0
148509,0
114229,0
110652,0
11909,0
95379,0
212108,0
91724,0
91359,0
7094,0
208403,0
226221,0
158362,0
256790,0
184124,0
92780,0
131732,0
237503,0
161284,0
184896,0
137436,0
114505,0
241596,0
169065,0
168171,0
215971,0
230577,0
259559,0
105820,0
262928,0
247746,0
7238,0
39741,0
198262,0
222243,0
247282,0
188499,0
54048,0
282164,0
162612,0
15900,0
258490,0
114025,0
125275,0
88209,0
282069,0
284197,0
186739,0
273524,0
282723,0
109778,0
193457,0
2705,0
126806,0
127841,0
159109,0
41299,0
258581,0
183571,0
82477,0
109233,0
150886,0
59512,0
151076,0
217087,0
230990,0
187806,0
144674,0
127672,0
261295,0
70609,0
123455,0
85489,0
125985,0
122342,0
165630,0
17923,0
24835,0
190797,0
171371,0
105760,0
29229,0
128808,0
213699,0
254505,0
264554,0
219909,0
75658,0
39105,0
256106,0
67446,0
49005,0
265211,0
139265,0
101629,0
59086,0
131135,0
88177,0
36680,0
168417,0
153434,0
266323,0
36905,0
92430,0
190213,0
214928,0
187610,0
76672,0
111445,0
162320,0
146996,0
206342,0
205666,0
234074,0
225236,0
224385,0
159007,0
88028,0
94566,0
283361,0
58251,0
3270,0
267611,0
176279,0
143420,0
208066,0
163827,0
146450,0
54089,0
199172,0
194533,0
41143,0
6820,1
41258,0
264213,0
65659,0
91046,0
254691,0
232656,0
209099,0
200139,0
54348,0
93094,0
154791,0
260664,0
71014,0
54882,0
251207,0
98952,0
132983,0
263269,0
191591,0
126582,0
80617,0
186680,0
257067,0
25059,0
247353,0
262480,0
75677,0
271629,0
63779,0
89367,0
275242,0
227552,0
47079,0
29460,0
129558,0
268477,0
191913,0
78058,0
170316,0
229772,0
252367,0
265490,0
43789,0
137327,0
200448,0
149331,0
6045,0
13942,0
86069,0
265332,0
191129,0
234277,0
64266,0
97059,0
42821,0
58941,0
239905,0
59721,0
156650,0
189102,0
64151,0
55175,0
66526,0
39564,0
186067,0
44462,0
165232,0
265253,0
23135,0
164684,0
118712,0
281742,0
217643,0
11440,0
76726,0
149344,0
227389,0
262658,0
61007,0
22764,0
62141,0
250133,0
73027,0
30827,0
61247,0
33943,0
53524,0
19575,0
33663,0
53527,0
135303,0
256104,0
281886,0
192307,0
33972,0
69927,0
94318,0
148491,0
192944,0
103803,0
22736,0
200230,0
273040,0
245903,0
255957,0
122734,0
11305,0
110144,0
197954,0
133679,0
230873,0
115529,0
41839,0
230493,0
237718,0
16560,0
260502,0
32436,0
9220,0
15927,0
283953,0
13516,0
241959,0
91356,0
174336,0
65917,0
118210,0
31058,0
255387,0
119122,0
228207,0
15211,0
45221,0
256219,0
123768,0
145630,0
62379,0
104209,0
54669,0
90727,0
225266,0
238701,0
16966,0
151441,0
199535,0
238605,0
226207,0
108592,0
48917,0
197091,0
253082,0
33670,0
185747,0
89751,0
49191,0
98258,0
220168,0
224505,0
80399,0
36226,0
175222,0
189610,0
60021,0
220174,0
142203,0
236492,0
74592,0
33149,0
42073,0
278489,0
277078,0
24612,0
101801,0
46544,0
284719,0
75341,0
49574,0
177205,0
125564,0
88089,0
222730,0
32263,0
173697,0
214250,0
232496,0
92921,0
4584,0
234468,0
94367,0
128377,0
150775,0
160734,0
66853,0
7994,0
261384,0
279836,0
280373,0
81398,0
165913,0
162403,0
147587,0
110300,0
56890,0
111392,0
3528,0
194509,0
265210,0
127216,0
147223,0
178795,0
81056,0
199647,0
254964,0
8568,0
273174,0
75143,0
255793,0
32897,0
211613,0
283920,0
128151,0
95038,0
17471,0
128768,0
104558,0
88820,0
214953,0
155694,0
279428,0
37200,0
49276,0
148080,0
253763,0
50295,0
223574,0
210310,0
251876,0
51768,0
6093,0
157699,0
94970,0
139878,0
215688,0
226494,0
84164,0
25279,0
57581,0
109057,0
244754,0
6497,0
176716,0
85907,0
142236,0
268749,0
49602,0
9854,0
266155,0
254894,0
105274,0
121891,0
98010,0
168798,0
179389,0
126153,0
134909,0
247357,0
258315,0
47682,0
30643,0
70090,0
239538,0
239383,0
61236,0
179279,0
252678,0
109736,0
110511,0
147478,0
138790,0
42510,0
227200,0
14757,0
211329,0
173673,0
180229,0
45441,0
86197,0
193059,0
48667,0
126867,0
186099,0
247761,0
214208,0
60727,0
239031,0
14070,0
54403,0
131615,0
100344,0
78576,0
241129,0
282286,0
27898,0
214914,0
182,0
40939,0
209760,0
52165,0
274092,0
229086,0
11528,0
279781,0
188152,0
164527,0
45197,0
263624,0
253884,0
23140,0
90436,0
92681,0
20104,0
43852,0
182618,0
229744,0
279584,0
217057,0
41874,0
253317,0
163471,0
210721,0
39277,0
251749,0
8664,0
183135,0
166326,0
73554,0
73014,0
284053,0
252583,0
283599,0
4687,0
21562,0
134432,0
244450,0
65115,0
33514,0
179977,0
165858,0
201323,0
37506,0
142189,0
32910,0
73061,0
59160,0
131375,0
61126,0
136411,0
104296,0
117066,0
15605,0
170788,0
216932,0
235842,0
215239,0
280791,0
200033,0
88965,0
224156,0
49405,0
263595,0
159277,0
98,0
89181,0
27963,0
194278,0
32972,0
146688,0
195863,0
211897,0
284259,0
119148,0
57639,0
131492,0
47780,0
264426,0
77007,0
104666,0
191115,0
111098,0
4472,0
11204,0
206420,0
64306,0
127837,0
328,0
139165,0
233870,0
38129,0
284794,0
60548,0
77630,0
278946,0
171498,0
221292,0
176089,0
174048,0
114064,0
252988,0
8414,0
196909,0
28987,0
182215,0
243654,0
175416,0
69660,0
219243,0
282491,0
158306,0
144313,0
134364,0
282245,0
213678,0
69968,0
61495,0
45777,0
150557,0
54650,0
191079,0
81124,0
177463,0
118368,0
83667,0
107206,0
85590,0
58916,0
202834,0
244936,0
85513,0
165546,0
235777,0
115701,0
130131,0
86206,0
236268,0
211525,0
274771,0
160229,0
241417,0
85292,0
247023,0
51337,0
108695,0
109589,0
171785,0
245384,0
118104,0
210188,0
84793,0
262332,0
273051,0
173289,0
219157,0
272222,0
68251,0
162101,0
122745,0
3374,0
170524,0
49315,0
188778,0
20012,0
40265,0
86742,0
95361,0
90338,0
280898,0
251632,0
232804,0
45910,0
272689,0
77070,0
245729,0
166427,0
116426,0
280128,0
107364,0
139753,0
277379,0
42120,0
51412,0
137186,0
265094,0
45315,0
274456,0
117807,0
187281,0
48565,0
27842,0
146686,0
180060,0
92268,0
27455,0
185734,0
209315,0
280348,0
194346,0
251873,0
280917,0
120009,0
179975,0
219915,0
234276,0
138871,0
66256,0
206351,0
136819,0
8545,0
173105,0
131922,0
131801,0
215354,0
81684,0
90223,0
177013,0
40165,0
132499,0
9279,0
42249,0
36410,0
277432,0
126870,0
148617,0
105334,0
95866,0
154154,0
24522,0
172007,0
263900,0
109141,0
189644,0
117316,0
97270,0
44925,0
232041,0
125056,0
277127,0
177131,0
243449,0
203210,0
101992,0
77355,0
64718,0
219513,0
213176,0
171021,0
284094,0
56039,0
234339,0
219937,0
240096,0
249153,0
274288,0
238729,0
186286,0
15108,0
93268,0
115198,0
201945,0
186711,0
206973,0
253053,0
222188,0
84385,0
55343,0
72539,0
57751,0
27542,0
105247,0
10106,0
238750,0
134633,0
141978,0
29004,0
2908,0
233844,0
36833,0
185138,0
264668,0
81834,0
92936,0
18275,0
159743,0
58623,0
37808,0
117377,0
102080,0
183300,0
260599,0
47127,0
274372,0
254448,0
180366,0
243061,0
69832,0
170886,0
37843,0
159152,0
149200,0
42142,0
118209,0
12581,0
208527,0
147104,0
123070,0
2891,0
173875,0
174231,0
212589,0
140075,0
172389,0
80344,0
68967,0
210573,0
129211,0
103393,0
164138,0
107047,0
259684,0
21875,0
252468,0
107418,0
254090,0
146620,0
263579,0
216433,0
6322,0
109606,0
18026,0
3903,0
133511,0
171667,0
172612,0
249907,0
164621,0
143703,0
88297,0
136058,0
30201,0
114881,0
276185,0
110009,0
29824,0
206129,0
123603,0
153727,0
159313,0
88951,0
77253,0
222686,0
39887,0
236715,0
217743,0
118644,0
237397,0
194753,0
6465,0
152924,0
60164,0
36753,0
58737,0
117401,0
18837,0
166946,0
31728,0
259771,0
225169,0
257304,0
137691,0
35407,0
17082,0
33662,0
142592,0
99754,0
100563,0
235012,0
85153,0
266627,0
63808,0
197331,0
52495,0
195463,0
145369,0
36638,0
75137,0
24404,0
43116,0
196671,0
142264,0
221153,0
240944,0
13152,0
54721,0
8570,0
260122,0
154716,0
260256,0
58888,0
101753,0
3817,0
132342,0
161628,0
282187,0
22699,0
260279,0
30470,0
19457,0
65466,0
103333,0
213705,0
65417,0
3632,0
279874,0
152761,0
177961,0
281510,0
203322,0
136900,0
98241,0
243577,0
155720,0
226593,0
38666,0
13258,0
284189,0
189891,0
124324,0
217915,0
185541,0
47892,0
18049,0
195812,0
170096,0
70031,0
26305,0
113853,0
144673,0
62995,0
55443,0
85212,0
178742,0
219428,0
207916,0
73869,0
157624,0
274104,0
247207,0
136996,0
152307,0
235564,0
142675,0
266367,0
219820,0
258829,0
152072,0
221036,0
117149,0
107971,0
68502,0
89029,0
92751,0
110840,0
114162,0
100686,0
190241,0
47547,0
48887,0
41423,0
111708,0
41144,0
107480,0
271069,0
14533,0
145995,0
76881,0
273755,0
18099,0
136213,0
192745,0
252931,0
131675,0
261512,0
209689,0
203743,0
12893,0
253410,0
208436,0
124318,0
207214,0
228032,0
135583,0
180076,0
180200,0
105628,0
197784,0
108900,0
60067,0
68623,0
108220,0
275141,0
131880,0
199720,0
250502,0
269309,0
260176,0
177124,0
167368,0
40368,0
282122,0
257139,0
71398,0
252704,0
96589,0
228066,0
155449,0
244107,0
8161,0
113811,0
117062,0
278432,0
30621,0
95175,0
51061,0
250792,0
219166,0
164197,0
280096,0
7722,0
29968,0
164242,0
22499,0
49780,0
175757,0
54082,0
264014,0
130220,0
170792,0
78233,0
230793,0
260271,0
214676,0
30370,0
68004,0
216277,0
124878,0
225275,0
72123,0
204017,0
102860,0
99753,0
170899,0
76635,0
30435,0
20112,0
251990,0
243950,0
143230,0
69497,0
279801,0
118326,0
105729,0
91151,0
281525,0
217949,0
91643,0
270899,0
57398,0
5415,0
213899,0
215895,0
75961,0
194767,0
233424,0
264457,0
141055,0
42415,0
35931,0
15401,0
221312,0
12472,0
167970,0
94978,0
17112,0
224107,0
162922,0
276091,0
273330,0
13702,0
105852,0
82090,0
2321,0
117669,0
265966,0
11446,0
26113,0
114195,0
47103,0
226429,0
89116,0
7245,0
205671,0
63927,0
278941,0
196989,0
264364,0
92423,0
232802,0
161239,0
180012,0
174087,0
152361,0
189328,0
